49001,4dd841922988b12cb21eb3bb0ba2b71fa700bd08
49001,1a5f80ed78e149a42b4cdb57db99393e23ee16be
49001,9532bc7b654807f917ff14a4e0972a0bdbde9ec9
49001,7f6c51a7d93e306e4ebaa5c1bdf0f7ad5d4d50e8
49001,11c60aa94226caa77fe98cfe27d20d6966837f68
49001,2be534a8c88320d155db1b28d4f1a2c84172c31d
49001,d4355b10194a2d4b40be900ea0e2b372914d1854
49001,764e377e9986a103a35a07770d9a31e17e0f87a2
49001,e109eedd87c5381d9fd0457709b59a8054d406f8
49001,77f696271303775d20502275323ef5b45e2d7a03
49001,e16e9abe885beee983ccc947736a7accb47e9d34
49001,502da21b77093622cb927ec699fec010fbc6d9e4
49001,42747635eaefbd7b99ada859114b2c5b8f9ae2a2
49001,e3185bf3c94416a30c822ab890e343c7d2ae5c39
49001,500346e3c968efc899b3adfe15230c8c7de2e16d
49001,90ad10261c6075681df987691d1012b746154c2e
49001,276b20e3483a57b2cd37f17e1a5cef48645eece7
49001,2fdc8c91c6c2e634ebbbd9a2723e070dfab54001
49001,507d3e5f9a63c76ba45cfd0355800a56caafd0fe
49001,7c5fc8c23b2693d70267dc06af83972d6815ad97
49001,35b6ba65a4418f01d6680923c14a7c7e46e78a96
49001,d2ca2cf46f897987867c6ac07835e15aeca00f2c
49001,c4e8e9155d5f858da324379940d25928462de5d9
49001,9770975e3fa6d0811243503315c1d36b1dcf2177
49001,36776d6753af4040098a26aaaf2c1137cc9b203f
49001,15d4ac30558ad4a50c71a69d8502ad4cfa11fee6
49001,d78877c002228ffb9a7ceddc5f7638aa25a59fc9
49001,0a26470b92d3c0737de7d07bccd9fde48e575662
49001,7b7bf3971325ffeca420bb077c98d5fad95c82e2
49001,ef8a698c0d49b5f9dec01cc4d24fa919a591ba26
49001,50907c85789b30104478e0cb5e4706ef513af580
49001,dd023e69600d7ad03c8c164bd479c9a99da77d4d
49001,9ebef8d5fe3b82c181dec07b1ce274204eea3682
49001,166be52222d5af8090265adde55e87ecfcbe84f4
49001,dc2d193bec83ded55e02dfdb465828659f9a7eae
49001,2d58d2670713b20d08175fa17cc2f5374e1c3a7d
49001,2265a5c75c6098a242c68ef559adf5c35f39d8d0
49001,01224c243c53058ee14728e396ff38a38d50a26d
49001,8e47df80091e3838bfbffbebe594c6b682f3fb89
49001,c1a5630f049ed99fd1e16dd068e0feda01bced70
49001,2821dcd2966a8391ddead98958e5dce48ef1fc37
49001,4deb0d65eea0badefa8d85d383138808596d4a8a
49001,871bdab649dc737c03ee5abaee21adc7eb2fd0f0
49001,39c70dc2d3c16be704f08e397ce28b9985c1304b
49001,830cfb9886ad75402f7a558f08a613c6aa9e4086
49001,e2ed49c91490c9e2513eeeb84c67daac0641adc1
49001,466a60d4b11efbddf625fcbfcc7a97d65155fb98
49001,a57adcb195329f50a4441aa9c52022114f51c662
49001,40fa25682a0281e1e59575d805027f61b5b1399e
49001,be1692ec8829fa63db69686cf33e188f1c4a9556
49001,53e9713564bfdc1d50e0c5dc22dc24dae92df89e
49001,1754384cb9748f9cdac6360c8d51a5be29782de2
49001,f1826be2d900029fd60ed5d869f56761168ea861
49001,59a94cb60630778ab9d0d0c457ea5d24502b16dd
49001,b2da566ff550b584dd3337797095026556227a0b
49001,d20d0cb99de9d6e81adb2f987c664463dd019c5f
49001,89646eaa5d471956e0e9e2c522a9080a4482b5ea
49001,554e41b2743942282ebc0ce7ba4806e8b1c4c074
49001,67e8db2d9bbcc9c98e4433071216117cc55f72a9
49001,58b482b99facfd18a846344e63abbd68f8cfd927
49001,84f03d2ea135b47e7aae0b7cbe141de0a60099e8
49001,37de967a9933252e8106c5563d3ada0ea6cac55b
49001,916599f91ab1bcaac3cb8e0250cf7de18eff9181
49001,4cd6a5258336508dad9a77601834c61ffd7c647a
49001,d25f343b61f769a6e04a6194373cb18aa33ac761
49001,aaf11fdba938349877b32b98eb54e7fc886175c5
49001,2145e7b910906c1128ef641ce72069056f32ec50
49001,5d4a3ba7a91fa051770dbb1d3265dce5ca098cdc
49001,8b96c1986007f46c67520ca3086df6792c948116
49001,38a52e350bf0d1a2d7e2c1bc8092371f5ea0a219
49001,fd0e752838bebedd647cf2d6bdc7c09b6f6ecb95
49001,50284e8eb02b067f0d15d42b1e5f2a6fadf68a37
49001,07f0e5d51b4355c95a1f368d9464680c11c2c28e
49001,e39290623e28cf3727f737b40417b98a823a9e14
49001,04645b8a260dfd65f8cea629a882f5c98f8ca3c0
49001,b30f50bba451fd9befec5cdf5965015599886447
49001,b58c1bf52b363d1f522fd5f6270c4d7044f7ef2f
49001,d3cd37e420266daa341b886c43fe147f2ce6d877
49001,e4b2a41591b6be289c6d4ed622f81f88c12b4ef6
49001,b477a54af978aa0ca905ea965ffcc5b77e4193a0
49001,7aebadae4728f783393ece9cd787816adf13d2e1
49001,59a8425474439701ca0ea690524f8085f32995e8
49001,ec190b2605c1dedb039446547a852fb216c596bc
49001,6c6bb24fabadf16b7df42bdc849af74d4e34d362
49001,0d54d99edc804fb401157afb5a6ed0118f443c80
49001,0b952f4b5e882efd653a7cbd0674ad3a7fa8fb32
49001,8f4af59b193bc64abb2a5d2bbd0d9984715f6f8c
49001,c057c593102bf3f683ae99b59499cd316b9ee7c9
49001,30e263fb1d6f85b535b9b50bbf001ba7432c279f
49001,511815267fd5e5900aeb1a0f1e1ccda5c124fbb0
49001,06f9444abe3b8ea4c7370a83d3300441cca20e35
49001,01e61fcb296891e53872ae5b01a99246f9784c4f
49001,20bfbf85a44c5c5b186e3df98262ce7c645adf39
49001,ede171e607266b4b4af16e888b7cb659b3f1f3e3
49001,f1e3a908a1d18016f71c0ba270d65e13628d561c
49001,37519bbca136f6d22b1bf7f95fd4b3e9b91b3835
49001,77e8003f24ffa4a2f31612a9e5270ddc535f4fde
49001,f75bce6f125b3d4cf63c2ea9486343dd7ee2e949
49001,d3f579a13ac53f3beb0cb985500c0d9aadf50be0
49001,d5b8c5f7000984d42ac3a182ee0e6d3f1559ada9
49001,9bddc92ede2bcfc1d221568e003d634846bf9184
49001,0b9174984ed8c41d29d84affab9a71ce700be4ce
49001,d36552ac9c4f3d4722f78a42e20be1389c4eecd0
49001,1a4c807bf401c3e4cc63aa3f16c3878cf2149ae1
49001,38ecb28bdf43be102e7c9996737c898756caa5e6
49001,5b934c196eb458a8c573433a72ebc29ec0199c7f
49001,6b310d294eebf565929a25f22196fdc283afc74c
49001,9e15f9d24d2b8516a0955128ca6c60063b62a584
49001,77ddbe0886254b90bd0dd082145448204538339a
49001,58981a35d272c1fbece8636cab3897bd301e8fef
49001,07b01aaf4570ec3b772662721807f6371ba7b9fd
49001,8664a4fc9744caf7185be1454662781a02a4dd08
49001,db744ea88f79d5c1b1cc14e9016a87eed6a546bd
49001,56bee25f62551ce754cce7ef93c0c2d6df0122fd
49001,56d9893067c403e0c2e1879d139ff73c52b68cd7
49001,ea81585532a49972a3cc840834036fd471384bd7
49001,d3e098664f954d68496eec1e4bd9e26391a88bdf
49001,7c2b87313e9fe3e8fef14d30f5941d51fe006c7c
49001,64f6d400487eca0e856858f7d4dce50849a19a38
49001,080e35ba2edc8cdbdaa833958edb05c31eee23ee
49001,8a1cc123ef47823e72a5253e531e56ffa90bf0df
49001,eb7f486388a679e2be50e08e258b33c0e38d8a09
49001,7ee5dbd516010e24ff34588e0adcdaae3642f61a
49001,8537c06e1cbc4683d9f8759c8b1e95f087a711ea
49001,364c9c94f520b2e7cbecadf7bd4a267618263c97
49001,78e6f1e986ad6d22ff104f6ef7d504189366b629
49001,07cbfe7630af6b69d151f86c7ddc93d61ad59dcb
49001,896ff99809512539139c2182b0c735dea77cd663
49001,f491d04b3bd157bb9fc43eb2458e2b57a711a3cf
49001,a162a733ad256418d23a546e7d157a00ec6b0b68
49001,245357f2b26f20f740839ba0f237c21482339111
49001,24ca08add59fef68bbc35f13d51d1637dc6cf4cc
49001,a9197406b9435dd94f6cacfd08f1452655fbbdc9
49001,57810c0c3cc3b16df1d5353aaa5e3d6932bcf6e8
49001,931905b4a1a64ac2ffb4b4135baa4fecfd22c49a
49001,a5a1151b937e3254f0c501b410a105e7760199c4
49001,6bbb06d7df9608f88107e14f70a97ec5901ce6ee
49001,20e163ca834ed3a583cc1ab3e619a2b4743b592a
49001,d61f1de035dbd0351688830e23b5b6a99dd2c773
49001,8910fcc2f42c22e2f5db5760be00284962e487ba
49001,eeccdce99455d6a4da3e4041cd6fd7ed6754253a
49001,57e8b75b7ad07b4285cc72b1b07b9898e968a492
49001,46e7389aae3ce3f7f968a627f37d87275b123e5f
49001,19ef6e405663a60d09c4fcd9f255a29d520ee094
49001,5ca7ca966427ee291d00f22fd64330cecd9f1b78
49001,106e4c69bfef4f8931f61272961b49dffbc5c94e
49001,c687e592f9c7034b7d34244f7ce53fd292fea50a
49001,872528b6f8084fc98504efb9c36fadd4c8a8cda8
49001,0d15ac6ed0670c223ac2ace49b8c2f70a07e4a05
49001,6611a76acf16773288467cd21a36a0ce7c6cc884
49001,037833b3a2602c92b7712fe9afd75b67056dde54
49001,b25dc500f014d1e90b7699e984aedfb94b840506
49001,752d74d1e887c5e74d8d8c85ab49b68e62aea9b1
49001,abc158dd12871ce52c0357f1d7d052c053364aa7
49001,65a246b9ab20291dd846d7f8d3d5db75946b1f3b
49001,3eaa85d40b6fc23b79d2c9ac2ad65e4aa687d096
49001,0f25136b1486ae1296fb907bb0fdc36d4920f815
49001,9900be1320901b3037013e85a5e83a5b0dbfcacd
49001,2f4ab8fb31004b9156f53ddce138a797b1d11129
49001,ad7c41edea9422fbc31c3cfd706804cd45731a3e
49001,83980755136d57b1f363d22c4959a7910022b633
49001,e7d704f88cfca456e765f9cce80fb8789404b9f1
49001,bf0cf9c9881134f09af1e2815185d245fdcd93ce
49001,4f2f3a5dafbedd564b57d9ed9962dc7717e07fc9
49001,e4d7aa6ef228c8bd389ae2925b9a4d84578bb5f8
49001,7fbde12f36c2e6f490b259213ce2888e7ea18c0d
49001,3cf075502584153308558a16835077d960accd16
49001,d51213907df4fe26a41fb65417719512bebd098c
49001,0f85f2722fc76d50a6ca664c49565fb51c666503
49001,7a668ce9f48fe0e736f21843e1ab920e5b5075a7
49001,ba1c1e6e66798707a86733f03851b5265873a7ec
49001,932900a9d01da1bf02682dd44b6010e580d00070
49001,325ff8c0dca3c3ab2c6c348ef2c13e03928eda20
49001,187416379d852b18b5cf8f9797e4efd2daf5401b
49001,865a0e94eaac0bdba7eccedc83c11cd425da854a
49001,3158772276889af01ca00c36ce8d1bbc222ba88a
49001,0b968a2324ba018ece2f70220bb347161afbb6c6
49001,ccbef98deea29f5df6e45399284c853287748231
49001,caeacbbec2cccade7d87e647f4056f06d23beb56
49001,c080262c524192af506a2c23e7704da6be26cd3a
49001,d5c976c8749db0a0a0eff073a408901eef8964fb
49001,890a86745fdc9f14b7b18d940a9a87ea9009e685
49001,8148f5a29ea6993b303133f914e9041c884df766
49001,5720473d9d9e579fb276849cf3bb8a364b5e1c81
49001,4241ad7be0028e7de91f435efd487914602529ba
49001,3645ecef41fcad0bcc295b5903407ce4f615ea32
49001,bd7b9ac6061b9000c1e41311f1b5ed052f7ba333
49001,2f8611022cff97d765ee01528497ff4af5c7e65e
49001,aaea541d946ed4f687d86631a0168370adbf34ab
49001,09e9fdffceb2f117c1e4ed524e6e8f5cddad7622
49001,bdaef5cc2d21ed6e615c3f2e7f494c228af406a9
49001,b2ad07065ae6588db002f98c88b3ef016fd6726f
49001,b54d082a120e02aceb12a649c348050d9e7b33b4
49001,c195f30b2681c4055bca88ebe22eac6941d8e1a8
49001,2d53a9423208c6c3b34fdcc6adce5de0b59782de
49001,0c96f96ab2194dfc344ddbf8766556b151f80122
49001,9fedf1c3bbd9f5172702c799d775e8017bafbecc
49001,84776f0be9c7940b99728cd0c20009ccd0dc83e4
49001,7aeb3491f7c7549304cbd52b80d0f1d63eadf0f5
49001,f53027c34d58ccfa346f790ba068cc21715ac7ec
49001,3e3538c192c904250a9da1109c444a3bc774c2d7
49001,b5ef2c4e37af98e84e78973be849cbbde68621cc
49001,209e0ebcf9696b81eda9d6a0078417dbab258f99
49001,49c753b315c2b0bdb70193505e2d0a30e3d8176e
49001,7adbd4b6b719fe5e1e3fc2878eedacbbad9cf2f4
49001,7f9503f966ce24f8deff0b79cdeff542e6627d10
49001,a824210aeea78ef36d86eec88e28bf65c850a185
49001,bdc176d4fc512744f8892b722569aabe36f86882
49001,3b58b3a490f62e9108260384ae089c96959ca0c7
49001,9c77edcae04ff7e05cec265fef16f9556fa19efb
49001,9f486c16b6e70cec75f119e1f883b00308b9bc05
49001,2f6427bd80d85557997a17f989284d80c86b6bfd
49001,8ba4a21d88445f9cd0ccf34f5b0e859a3bbe1928
49001,1ae5bfc94f08c929469764a1fa80fcd45edbfa80
49001,58bbdf4b1fb9f9332bd06037bd287219ecb93d70
49001,ee76962e7535ed96e76a333dfad0f02b9469ffd7
49001,2193cf8c0d916db25ed7abb447ef70929d8167ac
49001,bb20598b518f5afeb5bb38f6e35f72c300d581e5
49001,6e7f0b1f903fe5d3169d1fcc23ff0a078fbc2245
49001,951b431f7f785fe2dc2c2eda4595d7e7894ffedc
49001,73bca7d802d7a42e263cebd8771244e9c0d9e1d6
49001,0239a3d0e8c892924fa4e91529c573e581c9b0bf
49001,f01c783e67bb70af3ff56a7e1e49374f3d3bf524
49001,75c08b04016be0de0982caa3a662759d16a58afd
49001,fddd2288132407cc6b20ac52491895cbeaa83527
49001,970624626461793163035a01f42552c25042f0a2
49001,b5ec7a1643cebd53d141ac42c28cf3573e824454
49001,5b32a09acda09a58646ea27c5531000c42eff79d
49001,a309514a147576fc75093e49104d39640fef6969
49001,01b10ab05c8583ba27909ff8cf1cba2852784a70
49001,b0315350b5a8461da4fdd2d7c7949b77d9dc02f2
49001,6deb0deea6fc1cf518ac8d270fc2e6fddf709360
49001,972e6959ddecafaf983a4fd15e490e119bd80f79
49001,719a6907d100d0c1226931b09e3bb86b080e60a6
49001,86a7ba5b882bd08e7a811c1c08689ef089b43285
49001,55002cc55b9ba0fccb3bbfb1f94b45bc7cddada3
49001,96cbc24af608c051f1bb6a71ca61335599210222
49001,12bd70765d379c1d2ab10653b954be11ee3f4adf
49001,c434e83d0a61c7b11ec783eae11ec9262a328092
49001,3f7887295d8e75b57a6b17999a3ce3accf131670
49001,ae71384a1c171d125ae172e21b5976f78de7aa93
49001,731a49b320d9a7a547e863fe5b060ea4616a5a8b
49001,37639799039a803568d94ca1e55a2653bac0244d
49001,d966ca881f91e50658bb1a081e9d90da064cd421
49001,4e942aacf479de9405c33b6a46626ca25c9dba50
49001,b383e729a3b6b131c496eae7f6776d56e3204010
49001,ebbbb0a7513172fadb372a03d0b9f22109b95918
49001,5e1d24fb3ca6e6d87480eb64cd890d5c6d48643c
49001,949572b5c501f48f464d89a3e236f3e7e378794a
49001,58ab3a05c5783e7cfe81be0b64b1f7b85f5b5042
49001,d3cde370d3cbf621c88db38942ce219c7d32af2c
49001,cd450af6bfc9f7db4c5e4dc42d677c26c4fcfa1a
49001,68492ace374e080d84f6e522114b8cd49f879192
49001,09ac198c228e4513db6fabe29e09c901ff43e8ce
49001,0cd5582d189f01481b76e1a836b42182b81ebd2e
49001,880a0ddec905a1ca4fee79b6f0dddadb816bfcb7
49001,c09d211b0178a6dffa13bbb16095a918f7c4ea0e
49001,78479e366f8d432138314193b2d70551094db171
49001,70d303354bedd675617ba52d116af6c8413e7ce4
49001,4e9879de5d65b156190a6f713674e1a609bd6eeb
49001,6789bf37ac20d51ed7e1a0ede75c9e43dd6a19f5
49001,788f714134b4768713323c893910ede04cf30784
49001,de4efbee9329d8449a92016d2188cfa6af4ffe9c
49001,369f45e2449194c9da8d7bf60937d76410a679cc
49001,7c1e580178edaf2ca6b1ffd3c842e041fd600d8f
49001,ba0d673e8e9777257b4a84713a19ad28a411e9ec
49001,13075bbe2934762c7130995871046061b10db316
49001,d766b83e544d38788119146f8d8c6378198f0ee3
49001,8fd428a06260fcc108f55fa5e956dcb049a02056
49001,8c5fb519f11277eacf71e1b2431dfb54111f5b83
49001,f9e976875c71e62540d6e15f02f98257fbc7f762
49001,cf24ba67bbfb49bd001e103d9ae60fff24f9203d
49001,7782fea86eabb3fb8c60942c18fbf4dcbb3d709b
49001,efb1f4d158c823e15aa9e3758b2dd45c4e1edaec
49001,59bf42bdb60c93c8cd743852deab2094a8b97334
49001,247c83b08fe2bcff07634a74283194ff6e57ceac
49001,7f09b79d99546ae1f1d3a5f0026cdb90e5572664
49001,eee91e88ffdd0275b21569ba1720f73554f5ce53
49001,6bd5a108c79060e78ec7984bcba5eda872e1fb2e
49001,24b86a58210c2a2dd039ac6b769c0210392039a5
49001,3d387f2f98cc87968d679b1a8f12e2c715a59401
49001,c0232bbec2f11fa86414de1829b1f7992704f546
49001,6b865d9845f9ae42714348fa3c4b21ed6d205e7e
49001,cbfde491847f20fdced1d1a7ff6990d7b64900db
49001,b02b404a5a589a23cd11db129ebc4014d286aab7
49001,f6756072a3ad2f1bb88e5dee4c7eb9bba6ba1651
49001,cd363991069d75ac00f4b41f2b4ed80ab50c4a27
49001,38684e35f61103093d3a09317b2df9dc3e6e473b
49001,1f32fda6d28a48378da1b61708ad8224ef651d9a
49001,3d7279c9db4b503e69eb7d62c94474205b44ad24
49001,2865422585558f4cf79de6459a40a020f43a1fa3
49001,e6ceb37b24524eae31a93054e29c809516be135f
49001,7b5a050cf28208c654d3b32bde3b2780fc9a551b
49001,60a155708f040e21272aee7cd9dc6dc5be4301e7
49001,36a70c2153742191861964fb73ef034bc2b96fd2
49001,85496f58c65e5d574bd6902d4a1b74db4516ec40
49001,937dd560c46e07975453f09e7dfa86c782b1a8fc
49001,a91d4e68c68cfbc7be13d56d907e29fd063c3818
49001,a6843e156d7f6f11eeb25a618efb03fc47da83bf
49001,661e84fea35599f24cf307c9ab634e01c831d1f6
49001,74fdb49db9d367d96ad49720179536979a61d211
49001,a379ff3648931d48681366c7dde18af4ff84171e
49001,2e5af1648fc95fc34285e3098301d6a9fc91dc77
49001,5122c92f5c94edf0369b1eb6c5edbe650894e6d2
49001,b22b56a309b859d28391e1380c8ba2bde53a17bf
49001,7ab7ad2061adb2c07edd17dce8596fb8b4aedf1b
49001,7a10fe9d5fa48d1a3107a49ee013d377a116e768
49001,bbc8209ce5361d091f89552a7e8b74292736c153
49001,5367648976db20a768737c0f1c1104ca093639e0
49001,7e125ba97c904ae0eed5d18ce159259500ade6eb
49001,f3b103f4f6e1150233fc7a8fbac3e0edc0d2d690
49001,4ee0ae1fb60252fb76d874400001118df92d6f71
49001,0c90ab0f0fee218cf8ad5b3db3aa7e285442ca4a
49001,6fe771a6c7116c43de33503f29652b38bc0d5685
49001,cb40af6650d392210c5170d0b542a12395b80cfa
49001,4cdbbcca36f710f914a1807f0fef066f62673922
49001,889ad3758bf77379839aa687598c54c2f7cd86ff
49001,f83d3074c26ba32e7083cd6a352c9f9109e77775
49001,5ac73f69f9b3bbd65c0bf5785234d1f9e846a588
49001,443f459bbff82025a9d746fa5d7c56bcf37eb013
49001,ce7bf8c0c55be5cc085c16cba911be68d24eb3bf
49001,a59713ae794de43900e67c8bf8f9a3ccb0ed4e2e
49001,9d27a737ef85981e9195f6c07ec33ed1f05245fa
49001,5d60781e521bd262101d7e16ad75e91aa883194b
49001,1e1c715607dcc5f37b5d9fc5e1dad32454dc56f0
49001,1585a52ccb08b5f7357dbbf580438cadc3a3dd1c
49001,33f3f9e12165f12c0c27c59d68ca9f28b41c06fe
49001,f3639092cd3e45ed77100a9ed724ec0fa70c34fa
49001,4b6e8c304166207b4cceada1d0b98548e3b14179
49001,61d547f21dc0d7008edde324dc00446b18288cbe
49001,831e667843b66017e37f8e690ad8140f0a6979e3
49001,7c74c174bf843af83d5782ee1b500c5f02a72648
49001,84e80d52e3d71d1317b28dce930295b7cf88eff5
49001,c308298d0bd85bb6def4a93feb3d39d916586ebf
49001,dafea1aaef4a6dfb37d5c673c1a68c476d264db4
49001,dfbd74759ab217bf550f5c84a0db301ba7647bea
49001,120a29df2c9b510b32568dacf06b16b9a28d052c
49001,787ff1ef438bb6d7a03d3cc3ddf4a517bb8c91b3
49001,a1d3c12b760ff5177cc705d27f56fcadbc0ee59c
49001,27c6dda593214e142c0c8e844a9c9d2eb4b498af
49001,d334342c44b781e82812fbc55862a2ae43b7df6b
49001,b4b9c3e6bfc26c0a3da2b66b4278147b6d1ffdcf
49001,96d7cfa2e34de2dc0f21fe1acdf4d869b7ea4b57
49001,0784bd5d40bbe36a78c0aafcc3c3c7f7b7d044f2
49001,49d5eb55d0e7ba6bb0ed18ea282eff8b66bf448f
49001,2e6542fb1caaf638482702362673c1aed70e0c89
49001,f489232ae4f375cc34d4dc1f58222d4b296eebf8
49001,b78ad28f77b0b03801888d012ff8e4ebf5ebe3ca
49001,5e27229381668d433e0302bb12d510c307a0a1c6
49001,99b09e76fa1e2d8525d1c57762308d146dc2ba5a
49001,e5300cbb7f8f2bd16ef504e14a1a98e2a766ebe6
49001,8b0e72c7c7f4486848449361f6bb0e445f4ec625
49001,c54b72f13a4c3e5c0072244d23063257bee0d412
49001,ec9865a59b661edb8e9537ed3f78637b06858ff5
